obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237673706653614e+18,119.915485389671,43.0651645783106,20.59899,20.37288,20.24218,20.0925,19.98237,6573,301,6,238,9.319163807556458e+18,1.827631,8277,57073,328,QSO
1.2376619668932529e+18,185.063326456351,42.2006311761899,21.15786,20.73629,20.59683,20.42871,20.30427,3840,301,3,175,7.468318489314613e+18,0.6608831,6633,56369,816,QSO
1.2376607653663224e+18,113.518490275962,18.3782008462065,21.88763,21.5555,20.84323,20.14115,19.72388,3560,301,5,25,5.053174390185023e+18,0.6867759,4488,55571,493,GALAXY
1.237659326561583e+18,237.38997887791,47.4843010859607,20.23743,20.66923,20.41172,20.38877,20.30497,3225,301,5,167,9.578280228821948e+18,2.034983,8507,57878,908,QSO
1.2376514968316152e+18,118.995562053751,46.0000479145405,18.48369,16.98188,16.15811,15.70015,15.39412,1402,301,5,97,4.9099629482373325e+17,0.08044466,436,51883,378,GALAXY
1.2376593244147556e+18,237.517454961423,45.2618659550289,23.18554,20.65706,18.99689,18.33169,17.89338,3225,301,1,177,6.791443183270386e+18,0.388785,6032,56067,54,GALAXY
1.237680505043486e+18,342.60072785396,33.5889436511039,22.35121,22.4496,20.79339,19.58983,19.01277,8156,301,5,139,8.040280867959233e+18,0.5782461,7141,56565,835,GALAXY
1.2376786184820495e+18,338.250670126744,1.99512906823191,22.11277,22.2095,21.89188,21.73126,21.77346,7717,301,3,184,1.032364246303063e+19,1.292115,9169,58069,968,QSO
1.237655108370236e+18,152.445575191993,55.7421941491021,25.93116,22.49145,21.11191,19.94034,19.27575,2243,301,4,219,9.217804509388232e+18,0.6741998,8187,57423,225,GALAXY
1.2376793217887767e+18,37.7981674153959,-5.3266083949331,21.83031,22.18242,21.88446,21.40346,21.24874,7881,301,1,273,9.408046951747047e+18,0.784484,8356,56989,99,GALAXY
1.2376632049232778e+18,20.822235061915,0.717327189950854,22.51669,22.736,22.98715,22.31045,21.55549,4128,301,5,262,9.8969120928414e+18,1.967109,8790,57363,916,QSO
1.2376785986343406e+18,16.0373248555076,3.5102787430584,20.14219,18.69715,17.41811,16.88712,16.47863,7712,301,6,436,4.851588828115524e+18,0.3068045,4309,55528,313,GALAXY
1.2376626621455409e+18,244.271685039813,22.5800357808198,23.3044,22.74484,21.16875,19.93062,19.19521,4002,301,2,243,4.4225665344777974e+18,0.6699132,3928,55331,115,GALAXY
1.2376648192883428e+18,185.388671482158,37.7459433277029,24.76527,22.11873,20.39882,19.62367,19.11484,4504,301,4,174,4.46434852560256e+18,0.4124965,3965,55302,565,GALAXY
1.2376804792717156e+18,12.9233968857441,33.0184015945635,21.96313,21.65158,19.72855,18.99699,18.55537,8150,301,5,109,7.737388778709604e+18,0.3874042,6872,56540,744,GALAXY
1.237659324957132e+18,249.046268542669,36.2115937891702,23.90819,23.48687,21.77618,20.65213,19.84622,3225,301,2,261,1.2076462736613333e+19,0.6490135,10726,58199,219,GALAXY
1.2376593244245855e+18,255.710629064859,28.1197037424752,18.19631,16.63019,15.92518,15.62109,15.60869,3225,301,1,327,3.1615740184363274e+18,-0.0002937635,2808,54524,171,STAR
1.2376515043428273e+18,202.152405609397,-0.0858062226170685,19.16225,17.71145,16.95645,16.56119,16.27867,1404,301,3,21,3.356053413350871e+17,0.07888425,298,51955,317,GALAXY
1.2376650254396296e+18,178.444874309525,35.1603972430704,21.9657,21.34326,21.08632,20.71685,20.69793,4552,301,4,65,1.1551944012681468e+19,0.6429258,10260,58173,767,QSO
1.2376581873170527e+18,89.8120876746785,-0.378888081998098,24.52931,22.23353,20.36064,19.11829,18.35295,2960,301,3,99,1.405163840781445e+18,5.925267e-05,1248,54477,148,STAR
1.2376662156834903e+18,17.9401462032118,21.172336781946,23.56666,22.74098,21.27038,20.23336,19.51785,4829,301,5,81,8.590789854711011e+18,-1.591774e-05,7630,57006,631,STAR
1.2376785792935532e+18,4.28205930923235,24.2792109698835,21.58401,21.48383,19.92154,19.09751,18.73571,7708,301,2,231,7.7475540385863e+18,0.4809726,6881,56540,861,GALAXY
1.2376792546680507e+18,26.5566647459908,-4.43078998147985,22.34653,22.6069,21.73835,20.95407,20.73969,7865,301,4,92,1.050580349620036e+19,0.7324786,9331,57711,114,GALAXY
1.2376637852801436e+18,20.6431955945713,0.866916515976435,24.11607,21.57544,20.01731,18.76799,18.15346,4263,301,6,253,7.837401716768379e+17,2.557353e-05,696,52209,414,STAR
1.237665530649314e+18,239.608670221489,15.7749246985102,26.75635,21.07048,19.1785,18.3978,17.91662,4670,301,1,281,2.838551521203874e+18,0.4568421,2521,54538,574,GALAXY
1.2376654426046467e+18,232.444359509656,21.9364937099794,19.68042,19.54115,19.4759,19.1855,18.91679,4649,301,5,314,2.4330755361850266e+18,2.036837,2161,53878,21,QSO
1.2376803053309143e+18,353.634625146229,26.1490105207282,22.15901,21.39418,21.23775,20.88882,20.67162,8110,301,1,191,8.668432152713779e+18,1.670485,7699,57574,468,QSO
1.2376737061117624e+18,105.408712929298,39.4289519141556,17.60018,16.46935,16.1913,16.10589,16.08194,6573,301,5,162,3.3079924085280215e+18,4.884761e-05,2938,54526,358,STAR
1.237668331492082e+18,222.479050954887,13.4909559666428,20.36082,18.6211,17.59069,17.09604,16.7223,5322,301,2,86,3.09627456788735e+18,0.1597327,2750,54242,181,GALAXY
1.2376583032790715e+18,160.891493755139,57.4773677629602,20.04884,19.92399,19.84343,19.76639,19.6503,2987,301,3,67,9.215582946278528e+18,2.047559,8185,57431,335,QSO
1.2376640939674179e+18,118.22339684538,19.0228771250545,20.377,18.42677,17.6873,17.42135,17.28078,4335,301,5,47,3.0558172123391857e+18,-2.631343e-05,2714,54208,454,STAR
1.2376619701075976e+18,175.310798094109,6.24429378535897,22.26092,20.9684,19.1344,18.24183,17.81668,3841,301,1,70,1.8240145265640343e+18,0.4686444,1620,53137,206,GALAXY
1.237665441515111e+18,193.123295784896,29.3556468117199,23.45534,21.52914,19.61547,18.71984,18.25822,4649,301,3,73,7.296983516402964e+18,0.5125085,6481,56363,95,GALAXY
1.2376737109390792e+18,130.7849564384,-1.48024589863965,21.06941,21.03518,20.72703,20.36516,21.40785,6574,301,6,93,1.4101933866454637e+19,0.886589,12525,58932,136,QSO
1.237661386543924e+18,246.75485462507,35.8526063889324,25.98697,22.26238,20.56034,19.57625,19.20396,3705,301,2,299,5.844798581215877e+18,0.5078354,5191,56065,917,GALAXY
1.2376637831413773e+18,40.5582016242088,-0.648735887811731,24.00384,25.64603,23.2162,21.4298,19.98315,4263,301,2,386,8.806923054993399e+18,-0.0002885319,7822,57041,487,STAR
1.2376529340360955e+18,324.064249300677,-8.33482366129171,22.6586,20.60199,18.95423,18.37815,18.08922,1737,301,2,113,7.21719743857322e+17,0.3140124,641,52176,65,GALAXY
1.2376543814419743e+18,141.241055029267,53.2984815675372,20.19646,18.19794,17.24405,16.84376,16.50726,2074,301,2,142,6.237738707127112e+17,0.1026192,554,52000,92,GALAXY
1.2376788579283108e+18,344.980095189203,10.8454112908296,19.66789,18.47895,18.29525,18.24782,18.2504,7773,301,1,212,6.92892282152474e+18,-0.0003519098,6154,56237,490,STAR
1.2376622246112136e+18,204.893838606996,37.9972970840367,23.7804,20.9531,20.62721,21.07471,20.85783,3900,301,3,479,9.959761278087223e+18,3.057378,8846,57428,184,QSO
1.2376634588526031e+18,322.703386820395,0.928042850817794,25.19084,22.39153,20.80164,19.80676,19.48361,4187,301,6,100,4.72220379600836e+18,0.4875009,4194,55450,653,GALAXY
1.2376677361149553e+18,173.859772841018,22.8645675061511,25.56915,21.94588,20.30628,19.19156,18.66201,5183,301,5,280,7.22941192831319e+18,0.5809162,6421,56274,31,GALAXY
1.2376591322073009e+18,212.045748127143,51.6134803700922,21.18683,19.70725,18.28313,17.72328,17.33675,3180,301,3,60,7.590961315583384e+18,0.2662323,6742,56415,524,GALAXY
1.2376788595268014e+18,317.054337587607,8.73139992393643,26.37489,22.39869,20.48297,19.45546,18.72576,7773,301,4,27,4.592728603796724e+18,0.5400053,4079,55363,665,GALAXY
1.2376792552020383e+18,19.9767005841313,-4.09454591553536,22.53812,22.71287,22.48099,21.86913,22.48828,7865,301,5,48,1.050809405992261e+19,0.9366409,9333,58076,255,GALAXY
1.237667736129766e+18,210.35471546868,21.1965377686071,23.24456,21.41245,21.10535,21.13709,21.12318,5183,301,5,506,6.609110070491109e+18,2.951454,5870,56065,282,QSO
1.2376529469143777e+18,358.466398544114,-10.4980913937259,19.82554,17.85546,16.90028,16.43126,16.0919,1740,301,2,12,7.307555308338156e+17,0.07632616,649,52201,169,GALAXY
1.2376646737878715e+18,190.430408714329,37.9653858756087,21.73572,19.30271,17.84877,16.26917,15.41209,4470,301,5,45,2.251841104007686e+18,2.435859e-05,2000,53495,150,STAR
1.2376623373276948e+18,237.873626215358,34.0795325610744,22.13476,21.95108,20.50889,19.59125,19.09142,3926,301,5,76,5.595768542937242e+18,0.5703648,4970,56039,167,GALAXY
1.237669682262115e+18,1.15842565521024,8.55154157580815,26.42868,23.328,21.60121,20.45208,19.3573,5636,301,6,129,1.2696791258297e+19,0.8044453,11277,58450,65,GALAXY
1.237655107307766e+18,200.555739013477,58.321231750008,19.73625,19.69197,19.44358,19.3745,19.28946,2243,301,2,391,7.688920930308087e+18,1.413723,6829,56453,547,QSO
1.2376634588514888e+18,320.076869840757,0.864889590672688,25.26177,22.25057,20.59978,19.53228,19.18114,4187,301,6,83,4.720011919897156e+18,0.5466605,4192,55469,871,GALAXY
1.2376637852777843e+18,15.1532969921383,0.941667943425451,23.5396,22.66987,22.04818,21.33229,20.41372,4263,301,6,217,9.894592673012277e+18,2.046492,8788,57360,670,QSO
1.237660962934096e+18,125.707448461883,27.9793070995239,18.4767,17.40062,16.83623,16.4764,16.28722,3606,301,5,14,1.4266097891604173e+18,0.0764234,1267,52932,344,GALAXY
1.2376593260178964e+18,216.361939464129,56.3201745844372,16.35253,15.01881,14.63498,14.3999,14.18429,3225,301,4,63,1.3060502589916055e+18,0.006292686,1160,52674,23,GALAXY
1.2376637852768013e+18,13.0040382674202,0.883741662813542,23.41342,20.73359,19.32173,18.10044,17.43279,4263,301,6,202,1.270163298351868e+18,-4.464745e-05,1128,52637,539,STAR
1.2376671428668296e+18,139.381370388904,24.3190690730663,22.45657,19.64081,18.09208,17.50163,17.15921,5045,301,4,192,2.579512890067282e+18,0.2756871,2291,53714,277,GALAXY
1.2376764419962967e+18,4.02849362691842,31.307739258291,22.29421,21.07186,19.86212,19.1134,18.60994,7210,301,5,15,8.031283014586882e+18,0.4516944,7133,56567,869,GALAXY
1.2376582045077996e+18,171.857701589974,49.2333000762629,20.34828,19.69814,19.45476,19.37681,19.46044,2964,301,3,265,7.526830650575574e+18,1.391652,6685,56412,690,QSO
1.2376578582199012e+18,177.367922236978,53.4175995238578,24.62033,22.15761,20.3854,19.39519,18.96744,2883,301,6,171,7.53131253457986e+18,0.5653995,6689,56396,611,GALAXY
1.2376663016327089e+18,57.9810121069622,0.657753994579454,21.3035,20.13659,18.89372,18.32312,17.74545,4849,301,5,842,1.838748254922107e+18,0.2918198,1633,52998,559,QSO
1.2376650265200563e+18,197.281806666646,35.4448102315066,22.44867,22.59586,20.67255,19.57825,18.99924,4552,301,6,167,4.47773068217787e+18,0.60245,3977,55335,97,GALAXY
1.237665441514324e+18,191.03643866323,29.5341634152993,19.35657,17.37514,16.40962,15.96199,15.60844,4649,301,3,61,2.5186560228941107e+18,0.09519737,2237,53828,65,GALAXY
1.2376609623997816e+18,131.376561646573,30.983882454247,22.8577,23.13684,21.74904,22.07174,23.98525,3606,301,4,53,1.1744379162781309e+19,0.8558297,10431,58137,426,GALAXY
1.2376607653728095e+18,125.918425761923,27.9545556525201,21.49605,19.58126,18.10306,17.55222,17.209,3560,301,5,124,5.016054602216528e+18,0.2463923,4455,55539,620,GALAXY
1.2376677823171136e+18,231.133415798454,15.5820212486277,20.62456,18.7209,17.50666,17.01755,16.62097,5194,301,3,757,3.115509974076254e+18,0.1656335,2767,54243,527,GALAXY
1.2376623061942275e+18,227.067535075491,33.954339378516,17.98918,16.89711,16.4313,16.18391,16.0166,3919,301,3,153,1.5594184272427356e+18,0.03063311,1385,53108,171,GALAXY
1.2376602419245875e+18,50.7359873394689,0.950436130239223,24.27547,21.40751,19.8644,18.78093,18.2103,3438,301,6,138,1.199249745307e+18,0.0001441826,1065,52586,605,STAR
1.2376517024519299e+18,129.635943503897,54.4096040801646,25.59536,23.43911,21.93922,20.11472,19.3408,1450,301,4,78,8.193438442732149e+18,0.65273,7277,56748,963,GALAXY
1.23765439217415e+18,114.609080806139,34.8680947462978,20.52957,20.01555,19.96763,19.95221,19.8251,2076,301,6,62,1.0540769066985216e+19,2.318707,9362,57801,342,QSO
1.237667736104272e+18,147.879148610735,18.995081303532,22.82579,22.35214,22.01644,21.81222,22.01068,5183,301,5,117,1.0748074288878e+19,0.9089037,9546,57864,850,QSO
1.237651067891483e+18,192.812782091014,66.0114345338997,20.85061,19.04551,17.89981,17.41647,17.07915,1302,301,6,398,6.767909523161354e+17,0.2095938,601,52316,455,GALAXY
1.2376540292555082e+18,173.046622867125,1.91204133201223,19.52487,18.05349,17.20072,16.7315,16.38561,1992,301,2,155,5.776614523708641e+17,0.09580265,513,51989,272,GALAXY
1.237657609112912e+18,132.717386030762,45.2283320934881,22.91561,21.21901,19.57774,18.54388,17.97741,2825,301,6,188,1.0100262683866828e+18,-0.0002016428,897,52605,342,STAR
1.2376609581029798e+18,114.244043137032,18.7391276449299,22.53924,21.65595,21.77776,21.68988,21.70814,3605,301,4,25,5.053148826539678e+18,-0.0002409131,4488,55571,400,STAR
1.2376623373278252e+18,238.06914427739,33.9415740902479,17.64238,15.81003,14.96663,14.58125,14.27276,3926,301,5,78,1.5797833087309844e+18,0.04901362,1403,53227,530,GALAXY
1.237678621703341e+18,29.4582525295308,3.62394278698364,21.89895,21.93163,22.96537,22.09895,21.45977,7718,301,1,185,1.0612793681076574e+19,1.023649,9426,58123,222,GALAXY
1.2376607648420337e+18,139.768869208217,35.2961790258833,26.17035,22.40186,20.51552,19.26673,18.93332,3560,301,4,217,5.228735616704076e+18,0.7115608,4644,55922,205,GALAXY
1.2376515397934126e+18,224.297496869005,62.6658187703976,22.53437,21.22311,19.34265,18.73538,18.3012,1412,301,5,282,7.862169603006552e+18,0.3831736,6983,56447,38,GALAXY
1.237680313911542e+18,19.0907626508735,30.8459534775481,18.11548,16.19225,15.44974,15.20457,15.05684,8112,301,1,49,2.2980293866553608e+18,-1.572763e-05,2041,53387,246,STAR
1.2376738086535836e+18,118.018613973252,18.0003275568855,25.1947,22.27468,20.70437,19.57282,19.12977,6597,301,4,154,5.05539540464621e+18,0.6410949,4490,55629,381,GALAXY
1.237667211056972e+18,160.767880569999,27.44644097188,22.98321,22.70736,22.3075,21.63179,21.63022,5061,301,3,307,1.1780298833405432e+19,1.020856,10463,58145,29,GALAXY
1.2376677350323003e+18,152.26537826843,19.0751293250613,25.57626,22.83791,21.03664,20.00553,19.55172,5183,301,3,144,6.62255352368204e+18,0.5254202,5882,56029,37,GALAXY
1.2376802629296458e+18,7.09109374031702,-8.10861802805075,24.53428,22.01137,21.33548,19.99054,19.58987,8100,301,2,367,8.051341955488307e+18,0.6475977,7151,56598,115,GALAXY
1.2376613822312625e+18,135.716769744669,30.0833058087959,24.20778,22.98926,22.60811,21.89841,21.92569,3704,301,2,29,1.1756788800835312e+19,0.9789821,10442,58141,516,GALAXY
1.2376576091046543e+18,116.286619777313,31.2832045967293,19.44808,19.39053,19.63965,19.84588,20.23973,2825,301,6,62,5.008221131607661e+18,1.345151,4448,55538,794,QSO
1.2376639157273231e+18,117.779269863679,48.4407165221491,24.1444,20.47525,18.60145,17.9601,17.83234,4294,301,1,63,2.0030510277664704e+18,0.2811969,1779,53089,273,GALAXY
1.2376792546741453e+18,40.4797393516505,-3.73623710207667,19.67767,19.4295,19.33625,19.47356,19.32222,7865,301,4,185,8.81139284279272e+18,0.9061089,7826,56931,364,QSO
1.2376609634738506e+18,131.552379365065,32.0940724585614,23.05569,21.06212,19.20773,18.5075,18.08171,3606,301,6,58,1.361221003694336e+18,0.418203,1209,52674,29,GALAXY
1.237663231224907e+18,336.910998182659,70.0353079274892,18.94628,15.6087,14.05195,13.6872,12.87652,4134,301,6,185,2.8565755300214477e+18,-0.0002840156,2537,53917,609,STAR
1.2376626621469166e+18,247.083899233389,20.7192157326215,19.87808,18.42171,17.72216,17.28027,17.00179,4002,301,2,264,1.86794304121028e+18,0.0,1659,53224,273,GALAXY
1.2376529474540667e+18,5.07201428850499,-10.141433967414,19.56686,18.13136,17.50955,17.22105,17.07975,1740,301,3,55,2.1527951690432776e+18,-0.0005246673,1912,53293,271,STAR
1.2376583113318735e+18,191.414613295759,59.2557146230793,24.02793,21.88813,20.85074,20.39287,20.15325,2989,301,2,63,9.272030236731791e+18,-0.0003085706,8235,58191,889,STAR
1.2376515392491359e+18,185.08406334844,67.7265791966868,25.58367,20.25021,18.63211,18.03383,17.72163,1412,301,4,169,7.843254709523864e+18,0.299825,6966,56748,858,GALAXY
1.2376619663578893e+18,189.668928621557,41.5963525810803,18.01487,16.82076,16.32588,15.9769,15.76473,3840,301,2,198,1.637085179547773e+18,0.0661549,1454,53090,97,GALAXY
1.2376683314956209e+18,230.611739569319,11.9325706266234,18.66868,17.2743,16.57303,16.17719,15.91758,5322,301,2,140,3.0996387984562196e+18,0.09941199,2753,54234,132,GALAXY
1.2376675385414787e+18,143.412983366783,19.7883412095756,22.82764,22.57444,21.95667,21.85163,20.93629,5137,301,5,204,1.0763671684961819e+19,0.7876781,9560,57805,249,GALAXY
1.2376508042697774e+18,156.682347603844,-2.47137411711792,23.72532,22.33016,20.77104,19.80502,19.49409,1241,301,3,122,4.244672148546018e+18,0.4772565,3770,55234,107,GALAXY
1.2376648541869834e+18,230.43990239676,29.1254044636611,20.26743,18.36332,17.28969,16.71633,16.23607,4512,301,5,205,4.367447740239862e+18,0.1158712,3879,55244,298,GALAXY
1.2376683540388255e+18,261.696658964501,36.7337403228063,21.54894,21.01757,20.89117,20.68082,20.99365,5327,301,4,58,1.2116950056487377e+19,2.082904,10762,58390,55,QSO
1.2376576069626765e+18,128.137451742415,39.6258500224067,22.50824,21.75727,21.56581,21.64053,21.7598,2825,301,2,146,9.93856489319539e+18,2.41955,8827,57444,896,QSO
1.237654398626235e+18,218.499905277697,60.0377244208479,22.88071,22.24285,20.44683,19.43732,18.98421,2078,301,2,209,7.670844408821209e+18,0.570859,6813,56419,321,GALAXY
1.2376663000213755e+18,56.3864794245509,-0.569914471453797,22.64829,21.37622,19.7174,19.07224,18.64133,4849,301,2,831,2.9723805020502364e+18,0.3583556,2640,54474,17,GALAXY
1.2376672937261143e+18,138.495655254171,20.2079947053751,22.91743,21.63606,20.2112,19.44201,18.94049,5080,301,5,170,6.498699035935e+18,0.3382744,5772,56003,17,GALAXY
1.2376583113301038e+18,183.369359875202,59.432917578414,23.15144,21.93894,21.86084,21.87244,22.06131,2989,301,2,36,7.846620858869373e+18,0.3926851,6969,56420,816,GALAXY
1.237678858453517e+18,318.196250397514,8.11044984030715,21.23519,21.24343,20.77631,20.52329,20.15343,7773,301,2,34,1.2742066672355269e+19,1.016527,11317,58398,936,QSO
1.2376609629374385e+18,132.800964836951,32.4131945762427,19.71074,18.83678,18.52088,18.39939,18.37252,3606,301,5,65,5.83897364805323e+18,0.0005825278,5186,56337,206,STAR
1.237652944787276e+18,3.14328165880761,16.0995130404268,25.78775,21.83492,20.26247,19.37429,18.91644,1739,301,6,323,6.956033204450253e+18,0.4859595,6178,56213,813,GALAXY
1.237651737368658e+18,182.414034242621,3.30972509880794,23.25352,21.16326,19.3381,18.69548,18.18936,1458,301,5,385,5.347009253021604e+18,0.4199947,4749,55633,402,GALAXY
1.2376602397778248e+18,52.3708025265106,-0.648612145349416,17.47322,15.80979,15.15862,14.92941,14.84015,3438,301,2,149,2.30704153309167e+18,-9.382031e-05,2049,53350,264,STAR
1.2376517368535455e+18,232.148953102022,1.98576161420164,24.20099,22.11209,20.38359,19.25109,18.71718,1458,301,4,717,4.5137987919887954e+18,0.528264,4009,55648,240,GALAXY
1.237661970122277e+18,209.04939416272,5.62648985123098,20.12324,18.17196,17.26716,16.86776,16.5454,3841,301,1,294,9.638767372492084e+17,0.07926813,856,52339,387,GALAXY
1.2376619760157988e+18,197.606835908323,7.72726954291857,25.86662,21.51355,21.23308,21.16498,20.58218,3842,301,4,110,6.105850402523339e+18,9.07108e-05,5423,55958,346,STAR
1.2376794345198715e+18,3.18966389786712,-2.74475195224831,22.46043,21.84891,20.35721,19.58345,19.16849,7907,301,3,93,4.914584247501871e+18,0.5910056,4365,55539,113,GALAXY
1.237659324941796e+18,206.7263526899,57.534156193906,22.59646,21.85462,20.14627,19.34523,19.05752,3225,301,2,27,7.661814669963975e+18,0.4496571,6805,56442,239,GALAXY
1.2376786174360294e+18,41.5682880986211,0.857895487744308,23.58793,21.94223,21.71739,21.49704,20.96766,7717,301,1,607,4.110900616326568e+18,2.596433,3651,55247,873,QSO
1.2376683373935987e+18,232.201919241762,18.0457940223742,18.97042,17.60048,16.88147,16.45545,16.13567,5323,301,5,24,3.145917797708622e+18,0.08553358,2794,54537,558,GALAXY
1.2376576085770895e+18,135.652326529815,46.387724030235,21.59694,21.30516,22.04181,22.12008,22.86124,2825,301,5,204,8.462431764014717e+18,0.02789879,7516,56782,611,GALAXY
1.2376607653760863e+18,132.984245033945,32.2999502574167,19.99164,18.22108,17.395,16.99102,16.70368,3560,301,5,174,1.4310938731610378e+18,0.06565025,1271,52974,273,GALAXY
1.2376802430678472e+18,15.6714948090436,-6.85865308490297,22.88937,23.41286,21.2521,19.94869,19.2931,8095,301,5,404,8.057207856079067e+18,0.6350253,7156,56959,975,GALAXY
1.2376591633532204e+18,250.990697049975,33.3446057236083,22.89984,21.26891,20.95623,20.76686,20.53403,3187,301,5,173,1.2289363922851748e+19,2.747981,10915,58257,605,QSO
1.2376621956133688e+18,223.360287442711,36.5311516305289,23.7408,23.37951,22.11086,20.69858,20.0643,3893,301,5,375,1.2101261946919344e+19,-0.0002271016,10748,58224,326,STAR
1.23766347925835e+18,332.377518442709,0.130953492192387,24.27268,22.80231,22.61652,22.70467,22.51264,4192,301,4,171,1.0396821833269924e+19,0.003346975,9234,58037,953,STAR
1.2376785792797908e+18,330.487663954469,20.1677380980446,25.03377,21.60359,21.4449,21.49952,22.52263,7708,301,2,21,8.528782620594821e+18,2.906131,7575,56947,330,QSO
1.2376802752624727e+18,6.61501730898874,26.3616009564552,26.08852,22.46036,20.64331,19.73049,19.01098,8103,301,1,135,7.071949768940083e+18,0.6073028,6281,56295,627,GALAXY
1.237667735060218e+18,220.211105820761,18.5793355366966,20.17673,18.21512,17.20802,16.79461,16.4314,5183,301,3,570,3.125560340205562e+18,0.1069732,2776,54554,226,GALAXY
1.2376794780163118e+18,22.6261792595218,21.8590842488617,21.71395,22.22668,21.19116,20.87786,21.17325,7917,301,4,244,8.152831276912762e+18,0.7047622,7241,56606,691,GALAXY
1.2376623061928512e+18,223.628997536983,35.2132705780455,19.68444,17.80803,16.83226,16.40958,16.08891,3919,301,3,132,1.5583442046005023e+18,0.1080774,1384,53121,359,GALAXY
1.23765916335014e+18,245.212520706704,38.7787165011636,23.56645,23.40553,21.77396,20.538,19.88035,3187,301,5,126,1.2080956441391e+19,0.6602316,10730,58244,183,GALAXY
1.2376648692172073e+18,152.391990280408,30.1805242973865,22.64091,22.9633,22.07141,21.20477,20.37842,4516,301,1,172,1.1766830090776e+19,0.8025002,10451,58141,182,GALAXY
1.2376622680776387e+18,236.1041043402,5.02237208786974,24.23605,22.08865,22.26761,22.09698,22.37452,3910,301,4,172,5.409021159844108e+18,3.136688,4804,55679,720,QSO
1.2376543991643507e+18,223.634444779379,58.8326942848037,21.01684,20.54368,20.01822,19.36685,18.92462,2078,301,3,228,7.643889880964292e+18,0.5600578,6789,56401,565,GALAXY
1.2376576321899727e+18,148.024787847147,50.1143778455999,25.59711,21.59271,20.31219,19.54687,19.16489,2831,301,1,60,6.460459121015806e+18,0.5494286,5738,56002,165,GALAXY
1.2376503720947223e+18,184.985395124228,-1.31883278488248,22.27119,21.28587,21.38503,21.25864,21.12523,1140,301,6,214,4.330256760822847e+18,2.221189,3846,55327,166,QSO
1.2376677822940447e+18,175.5188428611,21.9066961344346,19.86239,18.1488,17.30038,16.90281,16.65934,5194,301,3,405,2.822671538535295e+18,0.1048628,2507,53876,147,GALAXY
1.2376788590197476e+18,26.3135657501725,11.5527226691629,21.37807,21.39773,21.08121,20.96553,20.75472,7773,301,3,482,1.2453587532201087e+19,1.397951,11061,58428,31,QSO
1.237657401340724e+18,127.444586298314,37.3514053113025,24.94631,24.65136,22.10608,20.49779,19.71922,2777,301,3,140,9.972368003885718e+18,0.7400057,8857,57449,991,GALAXY
1.237678617423774e+18,13.5057079771512,1.38236954433639,22.48365,21.17262,20.17046,19.36428,18.77668,7717,301,1,420,4.850490966375946e+18,0.2370521,4308,55565,415,GALAXY
1.2376794570723167e+18,359.28911871116,17.8970288332077,23.61143,21.33427,21.08527,21.09826,20.72268,7912,301,5,152,6.988659838051178e+18,2.202543,6207,56239,724,QSO
1.237666089520464e+18,19.9358455559809,27.6106344449002,22.55976,21.3403,19.47905,18.71847,18.27126,4800,301,2,106,7.050452392001952e+18,0.4254469,6262,56267,244,GALAXY
1.2376637852777188e+18,15.0132456541461,0.877607224097799,21.23383,21.17486,20.93421,20.89343,21.0461,4263,301,6,216,8.863335427194771e+18,1.342321,7872,57279,914,QSO
1.2376606370647903e+18,143.846038031992,40.6290444082479,21.79576,22.39598,21.66164,21.90294,21.44113,3530,301,6,187,9.343912444488342e+18,1.344465,8299,57346,251,QSO
1.2376696822638843e+18,5.19505009145814,8.69253949905274,25.27185,23.66272,22.64246,20.55455,19.79099,5636,301,6,156,1.2736278568856e+19,0.8233023,11312,58433,359,GALAXY
1.2376650259814812e+18,192.42632890126,35.527058232533,18.82273,17.65431,17.04381,16.68202,16.48605,4552,301,5,141,2.2867855136061133e+18,0.09655196,2031,53848,301,GALAXY
1.237679322860225e+18,32.4556089426637,-4.84512547818898,22.59696,22.38533,21.96791,21.52294,20.68321,7881,301,3,238,1.0495741041181e+19,1.044147,9322,57742,371,GALAXY
1.2376802774093007e+18,4.9798943987517,28.0517685914591,22.85493,21.81816,20.01841,19.02756,18.69125,8103,301,5,125,7.067327971443628e+18,0.5189583,6277,56273,197,GALAXY
1.237651539245204e+18,162.421993195792,66.0690866721366,22.36997,20.81948,18.96536,18.28947,17.89059,1412,301,4,109,5.5177784813475635e+17,0.3416275,490,51929,316,GALAXY
1.237680276873872e+18,8.64017244421268,27.6257475543516,26.00789,22.47585,20.93837,19.51101,18.69641,8103,301,4,147,8.636915472946976e+18,-0.0001210283,7671,57360,499,STAR
1.2376789201982587e+18,345.013954168725,12.2681460733614,21.8291,20.78824,20.43033,19.86691,19.71371,7787,301,5,104,5.681326768797276e+18,1.898794,5046,56243,130,QSO
1.2376622675424717e+18,239.904150596744,4.16536254221632,24.72273,21.72156,20.77064,20.65349,20.12381,3910,301,3,198,5.41134387830878e+18,0.0001633487,4806,55688,978,STAR
1.2376546021012938e+18,152.349068799882,4.71855642401821,22.52186,22.91082,21.05334,19.95036,19.25025,2125,301,5,224,5.405612948239702e+18,0.650063,4801,55653,609,GALAXY
1.2376802763346417e+18,2.51299149421658,27.1502495075267,25.92052,21.45003,21.21017,20.99136,21.28995,8103,301,3,111,8.03333112982119e+18,3.25874,7135,56564,128,QSO
